>read_14118 Genome_Number_377
>read_14119 Genome_Number_489
>read_14120 Genome_Number_622
>read_14121 Genome_Number_489
>read_14122 Genome_Number_622
>read_14123 Genome_Number_358
>read_14124 Genome_Number_377
>read_14125 Genome_Number_622
>read_14126 Genome_Number_377
>read_14127 Genome_Number_377
>read_14128 Genome_Number_622
>read_14129 Genome_Number_146
>read_14130 Genome_Number_358
>read_14131 Genome_Number_358
>read_14132 Genome_Number_489
>read_14133 Genome_Number_377
>read_14134 Genome_Number_622
>read_14135 Genome_Number_622
>read_14136 Genome_Number_622
>read_14137 Genome_Number_377
>read_14138 Genome_Number_622
>read_14139 Genome_Number_377
>read_14140 Genome_Number_622
>read_14141 Genome_Number_358
>read_14142 Genome_Number_622
>read_14143 Genome_Number_622
>read_14144 Genome_Number_622
>read_14145 Genome_Number_146
>read_14146 Genome_Number_489
>read_14147 Genome_Number_377
>read_14148 Genome_Number_146
>read_14149 Genome_Number_622
>read_14150 Genome_Number_622
>read_14151 Genome_Number_622
>read_14152 Genome_Number_377
>read_14153 Genome_Number_146
>read_14154 Genome_Number_146
>read_14155 Genome_Number_146
>read_14156 Genome_Number_377
>read_14157 Genome_Number_489
>read_14158 Genome_Number_622
>read_14159 Genome_Number_377
>read_14160 Genome_Number_358
>read_14161 Genome_Number_622
>read_14162 Genome_Number_622
>read_14163 Genome_Number_622
>read_14164 Genome_Number_358
>read_14165 Genome_Number_489
>read_14166 Genome_Number_489
>read_14167 Genome_Number_622
>read_14168 Genome_Number_489
>read_14169 Genome_Number_622
>read_14170 Genome_Number_358
>read_14171 Genome_Number_622
>read_14172 Genome_Number_489
>read_14173 Genome_Number_489
>read_14174 Genome_Number_489
>read_14175 Genome_Number_622
>read_14176 Genome_Number_489
>read_14177 Genome_Number_146
>read_14178 Genome_Number_622
>read_14179 Genome_Number_622
>read_14180 Genome_Number_622
>read_14181 Genome_Number_489
>read_14182 Genome_Number_146
>read_14183 Genome_Number_358
>read_14184 Genome_Number_146
>read_14185 Genome_Number_358
>read_14186 Genome_Number_622
>read_14187 Genome_Number_489
>read_14188 Genome_Number_146
>read_14189 Genome_Number_622
>read_14190 Genome_Number_358
>read_14191 Genome_Number_377
>read_14192 Genome_Number_622
>read_14193 Genome_Number_622
>read_14194 Genome_Number_622
>read_14195 Genome_Number_489
>read_14196 Genome_Number_358
>read_14197 Genome_Number_358
>read_14198 Genome_Number_358
>read_14199 Genome_Number_358
>read_14200 Genome_Number_358
>read_14201 Genome_Number_146
>read_14202 Genome_Number_146
>read_14203 Genome_Number_489
>read_14204 Genome_Number_489
>read_14205 Genome_Number_358
>read_14206 Genome_Number_358
>read_14207 Genome_Number_622
>read_14208 Genome_Number_146
>read_14209 Genome_Number_622
>read_14210 Genome_Number_358
>read_14211 Genome_Number_358
>read_14212 Genome_Number_622
>read_14213 Genome_Number_146
>read_14214 Genome_Number_622
>read_14215 Genome_Number_358
>read_14216 Genome_Number_377
>read_14217 Genome_Number_622
>read_14218 Genome_Number_358
>read_14219 Genome_Number_358
>read_14220 Genome_Number_146
>read_14221 Genome_Number_489
>read_14222 Genome_Number_146
>read_14223 Genome_Number_622
>read_14224 Genome_Number_358
>read_14225 Genome_Number_146
>read_14226 Genome_Number_622
>read_14227 Genome_Number_146
>read_14228 Genome_Number_358
>read_14229 Genome_Number_489
>read_14230 Genome_Number_489
>read_14231 Genome_Number_622
>read_14232 Genome_Number_377
>read_14233 Genome_Number_358
>read_14234 Genome_Number_146
>read_14235 Genome_Number_489
>read_14236 Genome_Number_146
>read_14237 Genome_Number_358
>read_14238 Genome_Number_622
>read_14239 Genome_Number_146
>read_14240 Genome_Number_146
>read_14241 Genome_Number_622
>read_14242 Genome_Number_489
>read_14243 Genome_Number_146
>read_14244 Genome_Number_377
>read_14245 Genome_Number_622
>read_14246 Genome_Number_146
>read_14247 Genome_Number_622
>read_14248 Genome_Number_146
>read_14249 Genome_Number_622
>read_14250 Genome_Number_622
>read_14251 Genome_Number_622
>read_14252 Genome_Number_146
>read_14253 Genome_Number_377
>read_14254 Genome_Number_489
>read_14255 Genome_Number_622
>read_14256 Genome_Number_489
>read_14257 Genome_Number_489
>read_14258 Genome_Number_358
>read_14259 Genome_Number_358
>read_14260 Genome_Number_622
>read_14261 Genome_Number_622
>read_14262 Genome_Number_358
>read_14263 Genome_Number_489
>read_14264 Genome_Number_358
>read_14265 Genome_Number_489
>read_14266 Genome_Number_489
>read_14267 Genome_Number_622
>read_14268 Genome_Number_146
>read_14269 Genome_Number_358
>read_14270 Genome_Number_358
>read_14271 Genome_Number_358
>read_14272 Genome_Number_377
>read_14273 Genome_Number_358
>read_14274 Genome_Number_489
>read_14275 Genome_Number_146
>read_14276 Genome_Number_489
>read_14277 Genome_Number_358
>read_14278 Genome_Number_358
>read_14279 Genome_Number_377
>read_14280 Genome_Number_622
>read_14281 Genome_Number_377
>read_14282 Genome_Number_358
>read_14283 Genome_Number_489
>read_14284 Genome_Number_377
>read_14285 Genome_Number_377
>read_14286 Genome_Number_622
>read_14287 Genome_Number_377
>read_14288 Genome_Number_377
>read_14289 Genome_Number_489
>read_14290 Genome_Number_622
>read_14291 Genome_Number_489
>read_14292 Genome_Number_489
>read_14293 Genome_Number_622
>read_14294 Genome_Number_146
>read_14295 Genome_Number_358
>read_14296 Genome_Number_622
>read_14297 Genome_Number_146
>read_14298 Genome_Number_358
>read_14299 Genome_Number_358
>read_14300 Genome_Number_146
>read_14301 Genome_Number_377
>read_14302 Genome_Number_358
>read_14303 Genome_Number_358
>read_14304 Genome_Number_146
>read_14305 Genome_Number_146
>read_14306 Genome_Number_622
>read_14307 Genome_Number_358
>read_14308 Genome_Number_489
>read_14309 Genome_Number_622
>read_14310 Genome_Number_489
>read_14311 Genome_Number_377
>read_14312 Genome_Number_146
>read_14313 Genome_Number_146
>read_14314 Genome_Number_489
>read_14315 Genome_Number_146
>read_14316 Genome_Number_622
>read_14317 Genome_Number_622
>read_14318 Genome_Number_146
>read_14319 Genome_Number_489
>read_14320 Genome_Number_358
>read_14321 Genome_Number_358
>read_14322 Genome_Number_377
>read_14323 Genome_Number_489
>read_14324 Genome_Number_377
>read_14325 Genome_Number_358
>read_14326 Genome_Number_146
>read_14327 Genome_Number_146
>read_14328 Genome_Number_146
>read_14329 Genome_Number_489
>read_14330 Genome_Number_489
>read_14331 Genome_Number_489
>read_14332 Genome_Number_622
>read_14333 Genome_Number_622
>read_14334 Genome_Number_377
>read_14335 Genome_Number_489
>read_14336 Genome_Number_489
>read_14337 Genome_Number_377
>read_14338 Genome_Number_622
>read_14339 Genome_Number_489
>read_14340 Genome_Number_146
>read_14341 Genome_Number_622
>read_14342 Genome_Number_377
>read_14343 Genome_Number_146
>read_14344 Genome_Number_358
>read_14345 Genome_Number_146
>read_14346 Genome_Number_489
>read_14347 Genome_Number_377
>read_14348 Genome_Number_358
>read_14349 Genome_Number_489
>read_14350 Genome_Number_377
>read_14351 Genome_Number_622
>read_14352 Genome_Number_489
>read_14353 Genome_Number_358
>read_14354 Genome_Number_489
>read_14355 Genome_Number_489
>read_14356 Genome_Number_377
>read_14357 Genome_Number_358
>read_14358 Genome_Number_358
>read_14359 Genome_Number_358
>read_14360 Genome_Number_358
>read_14361 Genome_Number_489
>read_14362 Genome_Number_489
>read_14363 Genome_Number_146
>read_14364 Genome_Number_377
>read_14365 Genome_Number_146
>read_14366 Genome_Number_358
>read_14367 Genome_Number_358
>read_14368 Genome_Number_377
>read_14369 Genome_Number_377
>read_14370 Genome_Number_377
>read_14371 Genome_Number_377
>read_14372 Genome_Number_489
>read_14373 Genome_Number_146
>read_14374 Genome_Number_489
>read_14375 Genome_Number_622
>read_14376 Genome_Number_377
>read_14377 Genome_Number_377
>read_14378 Genome_Number_489
>read_14379 Genome_Number_489
>read_14380 Genome_Number_622
>read_14381 Genome_Number_358
>read_14382 Genome_Number_377
>read_14383 Genome_Number_146
>read_14384 Genome_Number_146
>read_14385 Genome_Number_377
>read_14386 Genome_Number_377
>read_14387 Genome_Number_489
>read_14388 Genome_Number_146
>read_14389 Genome_Number_146
>read_14390 Genome_Number_377
>read_14391 Genome_Number_358
>read_14392 Genome_Number_377
>read_14393 Genome_Number_146
>read_14394 Genome_Number_377
>read_14395 Genome_Number_489
>read_14396 Genome_Number_489
>read_14397 Genome_Number_622
>read_14398 Genome_Number_146
>read_14399 Genome_Number_489
>read_14400 Genome_Number_377
>read_14401 Genome_Number_377
>read_14402 Genome_Number_146
>read_14403 Genome_Number_146
>read_14404 Genome_Number_377
>read_14405 Genome_Number_377
>read_14406 Genome_Number_146
>read_14407 Genome_Number_377
>read_14408 Genome_Number_146
>read_14409 Genome_Number_489
>read_14410 Genome_Number_622
>read_14411 Genome_Number_377
>read_14412 Genome_Number_377
>read_14413 Genome_Number_358
>read_14414 Genome_Number_146
>read_14415 Genome_Number_358
>read_14416 Genome_Number_622
>read_14417 Genome_Number_358
>read_14418 Genome_Number_622
>read_14419 Genome_Number_622
>read_14420 Genome_Number_377
>read_14421 Genome_Number_146
>read_14422 Genome_Number_377
>read_14423 Genome_Number_622
>read_14424 Genome_Number_377
>read_14425 Genome_Number_377
>read_14426 Genome_Number_146
>read_14427 Genome_Number_146
>read_14428 Genome_Number_489
>read_14429 Genome_Number_358
>read_14430 Genome_Number_146
>read_14431 Genome_Number_146
>read_14432 Genome_Number_146
>read_14433 Genome_Number_622
>read_14434 Genome_Number_358
>read_14435 Genome_Number_622
>read_14436 Genome_Number_358
>read_14437 Genome_Number_377
>read_14438 Genome_Number_377
>read_14439 Genome_Number_622
>read_14440 Genome_Number_146
>read_14441 Genome_Number_622
>read_14442 Genome_Number_146
>read_14443 Genome_Number_622
>read_14444 Genome_Number_622
>read_14445 Genome_Number_146
>read_14446 Genome_Number_489
>read_14447 Genome_Number_358
>read_14448 Genome_Number_146
>read_14449 Genome_Number_377
>read_14450 Genome_Number_489
>read_14451 Genome_Number_146
>read_14452 Genome_Number_358
>read_14453 Genome_Number_377
>read_14454 Genome_Number_377
>read_14455 Genome_Number_146
>read_14456 Genome_Number_377
>read_14457 Genome_Number_622
>read_14458 Genome_Number_377
>read_14459 Genome_Number_377
>read_14460 Genome_Number_146
>read_14461 Genome_Number_358
>read_14462 Genome_Number_489
>read_14463 Genome_Number_146
>read_14464 Genome_Number_377
>read_14465 Genome_Number_489
>read_14466 Genome_Number_358
>read_14467 Genome_Number_489
>read_14468 Genome_Number_489
>read_14469 Genome_Number_377
>read_14470 Genome_Number_622
>read_14471 Genome_Number_146
>read_14472 Genome_Number_358
>read_14473 Genome_Number_489
>read_14474 Genome_Number_146
>read_14475 Genome_Number_489
>read_14476 Genome_Number_622
>read_14477 Genome_Number_146
>read_14478 Genome_Number_622
>read_14479 Genome_Number_358
>read_14480 Genome_Number_622
>read_14481 Genome_Number_358
>read_14482 Genome_Number_622
>read_14483 Genome_Number_146
>read_14484 Genome_Number_377
>read_14485 Genome_Number_146
>read_14486 Genome_Number_489
>read_14487 Genome_Number_358
>read_14488 Genome_Number_489
>read_14489 Genome_Number_358
>read_14490 Genome_Number_622
>read_14491 Genome_Number_489
>read_14492 Genome_Number_489
>read_14493 Genome_Number_489
>read_14494 Genome_Number_377
>read_14495 Genome_Number_358
>read_14496 Genome_Number_146
>read_14497 Genome_Number_377
>read_14498 Genome_Number_146
>read_14499 Genome_Number_489
>read_14500 Genome_Number_622
>read_14501 Genome_Number_358
>read_14502 Genome_Number_377
>read_14503 Genome_Number_377
>read_14504 Genome_Number_622
>read_14505 Genome_Number_377
>read_14506 Genome_Number_489
>read_14507 Genome_Number_358
>read_14508 Genome_Number_146
>read_14509 Genome_Number_146
>read_14510 Genome_Number_622
>read_14511 Genome_Number_146
>read_14512 Genome_Number_489
>read_14513 Genome_Number_489
>read_14514 Genome_Number_358
>read_14515 Genome_Number_622
>read_14516 Genome_Number_489
>read_14517 Genome_Number_622
>read_14518 Genome_Number_377
>read_14519 Genome_Number_622
>read_14520 Genome_Number_489
>read_14521 Genome_Number_489
>read_14522 Genome_Number_146
>read_14523 Genome_Number_622
>read_14524 Genome_Number_622
>read_14525 Genome_Number_358
>read_14526 Genome_Number_377
>read_14527 Genome_Number_377
>read_14528 Genome_Number_146
>read_14529 Genome_Number_377
>read_14530 Genome_Number_358
>read_14531 Genome_Number_489
>read_14532 Genome_Number_146
>read_14533 Genome_Number_358
>read_14534 Genome_Number_377
>read_14535 Genome_Number_358
>read_14536 Genome_Number_622
>read_14537 Genome_Number_358
>read_14538 Genome_Number_489
>read_14539 Genome_Number_377
>read_14540 Genome_Number_622
>read_14541 Genome_Number_377
>read_14542 Genome_Number_146
>read_14543 Genome_Number_489
>read_14544 Genome_Number_622
>read_14545 Genome_Number_377
>read_14546 Genome_Number_358
>read_14547 Genome_Number_377
>read_14548 Genome_Number_377
>read_14549 Genome_Number_377
>read_14550 Genome_Number_358
>read_14551 Genome_Number_489
>read_14552 Genome_Number_489
>read_14553 Genome_Number_377
>read_14554 Genome_Number_377
>read_14555 Genome_Number_377
>read_14556 Genome_Number_622
>read_14557 Genome_Number_146
>read_14558 Genome_Number_622
>read_14559 Genome_Number_377
>read_14560 Genome_Number_622
>read_14561 Genome_Number_622
>read_14562 Genome_Number_358
>read_14563 Genome_Number_489
>read_14564 Genome_Number_622
>read_14565 Genome_Number_489
>read_14566 Genome_Number_622
>read_14567 Genome_Number_358
>read_14568 Genome_Number_146
>read_14569 Genome_Number_622
>read_14570 Genome_Number_377
>read_14571 Genome_Number_377
>read_14572 Genome_Number_489
>read_14573 Genome_Number_377
>read_14574 Genome_Number_358
>read_14575 Genome_Number_358
>read_14576 Genome_Number_358
>read_14577 Genome_Number_489
>read_14578 Genome_Number_146
>read_14579 Genome_Number_489
>read_14580 Genome_Number_358
>read_14581 Genome_Number_358
>read_14582 Genome_Number_358
>read_14583 Genome_Number_622
>read_14584 Genome_Number_489
>read_14585 Genome_Number_358
>read_14586 Genome_Number_622
>read_14587 Genome_Number_146
>read_14588 Genome_Number_146
>read_14589 Genome_Number_489
>read_14590 Genome_Number_358
>read_14591 Genome_Number_358
>read_14592 Genome_Number_377
>read_14593 Genome_Number_146
>read_14594 Genome_Number_146
>read_14595 Genome_Number_358
>read_14596 Genome_Number_146
>read_14597 Genome_Number_377
>read_14598 Genome_Number_146
>read_14599 Genome_Number_358
>read_14600 Genome_Number_377
>read_14601 Genome_Number_377
>read_14602 Genome_Number_377
>read_14603 Genome_Number_622
>read_14604 Genome_Number_146
>read_14605 Genome_Number_146
>read_14606 Genome_Number_358
>read_14607 Genome_Number_377
>read_14608 Genome_Number_358
>read_14609 Genome_Number_622
>read_14610 Genome_Number_489
>read_14611 Genome_Number_377
>read_14612 Genome_Number_358
>read_14613 Genome_Number_358
>read_14614 Genome_Number_489
>read_14615 Genome_Number_489
>read_14616 Genome_Number_358
>read_14617 Genome_Number_489
>read_14618 Genome_Number_358
>read_14619 Genome_Number_358
>read_14620 Genome_Number_489
>read_14621 Genome_Number_622
>read_14622 Genome_Number_622
>read_14623 Genome_Number_146
>read_14624 Genome_Number_489
>read_14625 Genome_Number_489
>read_14626 Genome_Number_377
>read_14627 Genome_Number_622
>read_14628 Genome_Number_146
>read_14629 Genome_Number_358
>read_14630 Genome_Number_146
>read_14631 Genome_Number_358
>read_14632 Genome_Number_377
>read_14633 Genome_Number_358
>read_14634 Genome_Number_146
>read_14635 Genome_Number_377
>read_14636 Genome_Number_622
>read_14637 Genome_Number_489
>read_14638 Genome_Number_489
>read_14639 Genome_Number_146
>read_14640 Genome_Number_358
>read_14641 Genome_Number_146
>read_14642 Genome_Number_146
>read_14643 Genome_Number_489
>read_14644 Genome_Number_358
>read_14645 Genome_Number_622
>read_14646 Genome_Number_489
>read_14647 Genome_Number_358
>read_14648 Genome_Number_146
>read_14649 Genome_Number_622
>read_14650 Genome_Number_377
>read_14651 Genome_Number_377
>read_14652 Genome_Number_358
>read_14653 Genome_Number_358
>read_14654 Genome_Number_622
>read_14655 Genome_Number_489
>read_14656 Genome_Number_377
>read_14657 Genome_Number_358
>read_14658 Genome_Number_358
>read_14659 Genome_Number_489
>read_14660 Genome_Number_146
>read_14661 Genome_Number_358
>read_14662 Genome_Number_622
>read_14663 Genome_Number_489
>read_14664 Genome_Number_622
>read_14665 Genome_Number_489
>read_14666 Genome_Number_377
>read_14667 Genome_Number_358
>read_14668 Genome_Number_358
>read_14669 Genome_Number_377
>read_14670 Genome_Number_622
>read_14671 Genome_Number_358
>read_14672 Genome_Number_146
>read_14673 Genome_Number_622
>read_14674 Genome_Number_489
>read_14675 Genome_Number_146
>read_14676 Genome_Number_622
>read_14677 Genome_Number_146
>read_14678 Genome_Number_358
>read_14679 Genome_Number_622
>read_14680 Genome_Number_489
>read_14681 Genome_Number_358
>read_14682 Genome_Number_358
>read_14683 Genome_Number_377
>read_14684 Genome_Number_358
>read_14685 Genome_Number_489
>read_14686 Genome_Number_146
>read_14687 Genome_Number_489
>read_14688 Genome_Number_622
>read_14689 Genome_Number_489
>read_14690 Genome_Number_358
>read_14691 Genome_Number_489
>read_14692 Genome_Number_358
>read_14693 Genome_Number_377
>read_14694 Genome_Number_622
>read_14695 Genome_Number_377
>read_14696 Genome_Number_146
>read_14697 Genome_Number_489
>read_14698 Genome_Number_377
>read_14699 Genome_Number_146
>read_14700 Genome_Number_622
>read_14701 Genome_Number_146
>read_14702 Genome_Number_489
>read_14703 Genome_Number_377
>read_14704 Genome_Number_146
>read_14705 Genome_Number_489
>read_14706 Genome_Number_358
>read_14707 Genome_Number_622
>read_14708 Genome_Number_358
>read_14709 Genome_Number_146
>read_14710 Genome_Number_489
>read_14711 Genome_Number_489
>read_14712 Genome_Number_489
>read_14713 Genome_Number_146
>read_14714 Genome_Number_377
>read_14715 Genome_Number_489
>read_14716 Genome_Number_146
>read_14717 Genome_Number_358
>read_14718 Genome_Number_489
>read_14719 Genome_Number_358
>read_14720 Genome_Number_358
>read_14721 Genome_Number_489
>read_14722 Genome_Number_622
>read_14723 Genome_Number_377
>read_14724 Genome_Number_377
>read_14725 Genome_Number_146
>read_14726 Genome_Number_489
>read_14727 Genome_Number_358
>read_14728 Genome_Number_489
>read_14729 Genome_Number_489
>read_14730 Genome_Number_489
>read_14731 Genome_Number_622
>read_14732 Genome_Number_377
>read_14733 Genome_Number_622
>read_14734 Genome_Number_377
>read_14735 Genome_Number_146
>read_14736 Genome_Number_377
>read_14737 Genome_Number_489
>read_14738 Genome_Number_489
>read_14739 Genome_Number_489
>read_14740 Genome_Number_358
>read_14741 Genome_Number_622
>read_14742 Genome_Number_358
>read_14743 Genome_Number_358
>read_14744 Genome_Number_146
>read_14745 Genome_Number_146
>read_14746 Genome_Number_146
>read_14747 Genome_Number_358
>read_14748 Genome_Number_358
>read_14749 Genome_Number_622
>read_14750 Genome_Number_146
>read_14751 Genome_Number_622
>read_14752 Genome_Number_489
>read_14753 Genome_Number_358
>read_14754 Genome_Number_622
>read_14755 Genome_Number_146
>read_14756 Genome_Number_358
>read_14757 Genome_Number_146
>read_14758 Genome_Number_622
>read_14759 Genome_Number_358
>read_14760 Genome_Number_622
>read_14761 Genome_Number_146
>read_14762 Genome_Number_146
>read_14763 Genome_Number_146
>read_14764 Genome_Number_146
>read_14765 Genome_Number_489
>read_14766 Genome_Number_489
>read_14767 Genome_Number_489
>read_14768 Genome_Number_622
>read_14769 Genome_Number_358
>read_14770 Genome_Number_146
>read_14771 Genome_Number_377
>read_14772 Genome_Number_377
>read_14773 Genome_Number_489
>read_14774 Genome_Number_622
>read_14775 Genome_Number_358
>read_14776 Genome_Number_622
>read_14777 Genome_Number_622
>read_14778 Genome_Number_377
>read_14779 Genome_Number_489
>read_14780 Genome_Number_622
>read_14781 Genome_Number_377
>read_14782 Genome_Number_489
>read_14783 Genome_Number_146
>read_14784 Genome_Number_377
>read_14785 Genome_Number_358
>read_14786 Genome_Number_622
>read_14787 Genome_Number_358
>read_14788 Genome_Number_622
>read_14789 Genome_Number_622
>read_14790 Genome_Number_146
>read_14791 Genome_Number_622
>read_14792 Genome_Number_377
>read_14793 Genome_Number_358
>read_14794 Genome_Number_146
>read_14795 Genome_Number_358
>read_14796 Genome_Number_489
>read_14797 Genome_Number_377
>read_14798 Genome_Number_489
>read_14799 Genome_Number_358
>read_14800 Genome_Number_622
>read_14801 Genome_Number_358
>read_14802 Genome_Number_377
>read_14803 Genome_Number_622
>read_14804 Genome_Number_622
>read_14805 Genome_Number_146
>read_14806 Genome_Number_377
>read_14807 Genome_Number_146
>read_14808 Genome_Number_377
>read_14809 Genome_Number_377
>read_14810 Genome_Number_622
>read_14811 Genome_Number_358
>read_14812 Genome_Number_358
>read_14813 Genome_Number_358
>read_14814 Genome_Number_622
>read_14815 Genome_Number_146
>read_14816 Genome_Number_489
>read_14817 Genome_Number_377
>read_14818 Genome_Number_489
>read_14819 Genome_Number_146
>read_14820 Genome_Number_377
>read_14821 Genome_Number_358
>read_14822 Genome_Number_146
>read_14823 Genome_Number_377
>read_14824 Genome_Number_146
>read_14825 Genome_Number_146
>read_14826 Genome_Number_358
>read_14827 Genome_Number_489
>read_14828 Genome_Number_377
>read_14829 Genome_Number_377
>read_14830 Genome_Number_622
>read_14831 Genome_Number_358
>read_14832 Genome_Number_489
>read_14833 Genome_Number_622
>read_14834 Genome_Number_622
>read_14835 Genome_Number_358
>read_14836 Genome_Number_358
>read_14837 Genome_Number_146
>read_14838 Genome_Number_622
>read_14839 Genome_Number_358
>read_14840 Genome_Number_489
>read_14841 Genome_Number_146
>read_14842 Genome_Number_622
>read_14843 Genome_Number_146
>read_14844 Genome_Number_358
>read_14845 Genome_Number_489
>read_14846 Genome_Number_622
>read_14847 Genome_Number_146
>read_14848 Genome_Number_622
>read_14849 Genome_Number_489
>read_14850 Genome_Number_146
>read_14851 Genome_Number_377
>read_14852 Genome_Number_622
>read_14853 Genome_Number_489
>read_14854 Genome_Number_377
>read_14855 Genome_Number_489
>read_14856 Genome_Number_146
>read_14857 Genome_Number_358
>read_14858 Genome_Number_146
>read_14859 Genome_Number_489
>read_14860 Genome_Number_358
>read_14861 Genome_Number_377
>read_14862 Genome_Number_377
>read_14863 Genome_Number_377
>read_14864 Genome_Number_489
>read_14865 Genome_Number_146
>read_14866 Genome_Number_622
>read_14867 Genome_Number_622
>read_14868 Genome_Number_489
>read_14869 Genome_Number_489
>read_14870 Genome_Number_489
>read_14871 Genome_Number_622
>read_14872 Genome_Number_358
>read_14873 Genome_Number_358
>read_14874 Genome_Number_377
>read_14875 Genome_Number_489
>read_14876 Genome_Number_377
>read_14877 Genome_Number_377
>read_14878 Genome_Number_489
>read_14879 Genome_Number_622
>read_14880 Genome_Number_622
>read_14881 Genome_Number_489
>read_14882 Genome_Number_146
>read_14883 Genome_Number_489
>read_14884 Genome_Number_489
>read_14885 Genome_Number_622
>read_14886 Genome_Number_622
>read_14887 Genome_Number_146
>read_14888 Genome_Number_489
>read_14889 Genome_Number_489
>read_14890 Genome_Number_146
>read_14891 Genome_Number_377
>read_14892 Genome_Number_358
>read_14893 Genome_Number_377
>read_14894 Genome_Number_489
>read_14895 Genome_Number_622
>read_14896 Genome_Number_622
>read_14897 Genome_Number_377
>read_14898 Genome_Number_489
>read_14899 Genome_Number_622
>read_14900 Genome_Number_358
>read_14901 Genome_Number_358
>read_14902 Genome_Number_377
>read_14903 Genome_Number_146
>read_14904 Genome_Number_146
>read_14905 Genome_Number_358
>read_14906 Genome_Number_489
>read_14907 Genome_Number_622
>read_14908 Genome_Number_622
>read_14909 Genome_Number_377
>read_14910 Genome_Number_358
>read_14911 Genome_Number_377
>read_14912 Genome_Number_489
>read_14913 Genome_Number_489
>read_14914 Genome_Number_622
>read_14915 Genome_Number_489
>read_14916 Genome_Number_358
>read_14917 Genome_Number_489
>read_14918 Genome_Number_146
>read_14919 Genome_Number_377
>read_14920 Genome_Number_622
>read_14921 Genome_Number_377
>read_14922 Genome_Number_146
>read_14923 Genome_Number_358
>read_14924 Genome_Number_377
>read_14925 Genome_Number_489
>read_14926 Genome_Number_377
>read_14927 Genome_Number_358
>read_14928 Genome_Number_146
>read_14929 Genome_Number_622
>read_14930 Genome_Number_358
>read_14931 Genome_Number_377
>read_14932 Genome_Number_489
>read_14933 Genome_Number_146
>read_14934 Genome_Number_146
>read_14935 Genome_Number_358
>read_14936 Genome_Number_146
>read_14937 Genome_Number_622
>read_14938 Genome_Number_489
>read_14939 Genome_Number_146
>read_14940 Genome_Number_489
>read_14941 Genome_Number_377
>read_14942 Genome_Number_358
>read_14943 Genome_Number_377
>read_14944 Genome_Number_358
>read_14945 Genome_Number_489
>read_14946 Genome_Number_622
>read_14947 Genome_Number_622
>read_14948 Genome_Number_146
>read_14949 Genome_Number_622
>read_14950 Genome_Number_146
>read_14951 Genome_Number_146
>read_14952 Genome_Number_358
>read_14953 Genome_Number_489
>read_14954 Genome_Number_377
>read_14955 Genome_Number_489
>read_14956 Genome_Number_489
>read_14957 Genome_Number_358
>read_14958 Genome_Number_622
>read_14959 Genome_Number_377
>read_14960 Genome_Number_489
>read_14961 Genome_Number_377
>read_14962 Genome_Number_358
>read_14963 Genome_Number_146
>read_14964 Genome_Number_358
>read_14965 Genome_Number_146
>read_14966 Genome_Number_489
>read_14967 Genome_Number_622
>read_14968 Genome_Number_358
>read_14969 Genome_Number_489
>read_14970 Genome_Number_358
>read_14971 Genome_Number_377
>read_14972 Genome_Number_489
>read_14973 Genome_Number_622
>read_14974 Genome_Number_146
>read_14975 Genome_Number_358
>read_14976 Genome_Number_358
>read_14977 Genome_Number_146
>read_14978 Genome_Number_377
>read_14979 Genome_Number_146
>read_14980 Genome_Number_146
>read_14981 Genome_Number_146
>read_14982 Genome_Number_622
>read_14983 Genome_Number_377
>read_14984 Genome_Number_377
>read_14985 Genome_Number_358
>read_14986 Genome_Number_489
>read_14987 Genome_Number_377
>read_14988 Genome_Number_377
>read_14989 Genome_Number_489
>read_14990 Genome_Number_622
>read_14991 Genome_Number_146
>read_14992 Genome_Number_622
>read_14993 Genome_Number_146
>read_14994 Genome_Number_146
>read_14995 Genome_Number_622
>read_14996 Genome_Number_489
>read_14997 Genome_Number_489
>read_14998 Genome_Number_377
>read_14999 Genome_Number_146
>read_15000 Genome_Number_622
>read_15001 Genome_Number_489
>read_15002 Genome_Number_489
>read_15003 Genome_Number_622
>read_15004 Genome_Number_146
>read_15005 Genome_Number_358
>read_15006 Genome_Number_358
>read_15007 Genome_Number_377
>read_15008 Genome_Number_622
>read_15009 Genome_Number_489
>read_15010 Genome_Number_146
>read_15011 Genome_Number_377
>read_15012 Genome_Number_489
>read_15013 Genome_Number_622
>read_15014 Genome_Number_489
>read_15015 Genome_Number_146
>read_15016 Genome_Number_358
>read_15017 Genome_Number_489
>read_15018 Genome_Number_489
>read_15019 Genome_Number_489
>read_15020 Genome_Number_377
>read_15021 Genome_Number_622
>read_15022 Genome_Number_377
>read_15023 Genome_Number_622
>read_15024 Genome_Number_377
>read_15025 Genome_Number_377
>read_15026 Genome_Number_358
>read_15027 Genome_Number_146
>read_15028 Genome_Number_358
>read_15029 Genome_Number_358
>read_15030 Genome_Number_358
>read_15031 Genome_Number_377
>read_15032 Genome_Number_489
>read_15033 Genome_Number_358
>read_15034 Genome_Number_622
>read_15035 Genome_Number_622
>read_15036 Genome_Number_377
>read_15037 Genome_Number_358
>read_15038 Genome_Number_377
>read_15039 Genome_Number_146
>read_15040 Genome_Number_146
>read_15041 Genome_Number_489
>read_15042 Genome_Number_377
>read_15043 Genome_Number_622
>read_15044 Genome_Number_377
>read_15045 Genome_Number_489
>read_15046 Genome_Number_146
>read_15047 Genome_Number_377
>read_15048 Genome_Number_622
>read_15049 Genome_Number_146
>read_15050 Genome_Number_358
